Id,choose
16097,0.05864155203243539
16098,0.5489356805615746
16099,0.16753724668942244
16100,0.0815213752022877
16101,0.39358208555587243
16102,0.5871581164398697
16103,0.497994379437553
16104,0.03769113069198471
16105,0.12892573432950244
16106,0.19219427065238107
16107,0.5313169380684694
16108,0.27451362790481887
16109,0.11433889891478173
16110,0.05028720766443892
16111,0.42328544842577326
16112,0.17941431626857376
16113,0.24785277331055477
16114,0.004459883502352715
16115,0.5391253698309518
16116,0.5000864924091962
16117,0.1615928847063158
16118,0.5562853369297873
16119,0.21756682508712935
16120,0.3638626017079762
16121,0.8363419982738723
16122,0.3430503703183727
16123,0.2629545779542492
16124,0.11569360563140184
16125,0.11830971455077696
16126,0.01635004907433532
16127,0.7058438691674906
16128,0.004664592470447841
16129,0.37301696646933685
16130,0.03992057296991907
16131,0.009671189286045009
16132,0.7799052373013137
16133,0.24831877857930063
16134,0.13719265879209977
16135,0.07315059985398312
16136,0.2813139058315489
16137,0.8182585238411005
16138,0.6168699105082314
16139,0.38265282426583286
16140,0.3479602848656174
16141,0.3099061211982501
16142,0.6169763415021494
16143,0.09979043565636324
16144,0.2707958841376926
16145,0.23694617230336723
16146,0.3888036935361947
16147,0.5720705506750287
16148,0.027731360625887224
16149,0.29358593396835664
16150,0.0210394792770919
16151,0.1855336716319493
16152,0.2601598991904862
16153,0.013833337234101177
16154,0.6350803604077284
16155,0.03231416316783879
16156,0.2380239241275996
16157,0.3634830663098384
16158,0.35591892236576267
16159,0.004167747675949514
16160,0.7874261524411251
16161,0.42759035635575005
16162,0.5632378923083939
16163,0.29392449851317076
16164,0.6554598475555246
16165,0.3333860193508805
16166,0.26249637031028705
16167,0.030062617641947644
16168,0.16271655710869912
16169,0.17770252492065008
16170,0.0004634628031278619
16171,0.10158756419900092
16172,0.8530794482428139
16173,0.5177561446653586
16174,0.6564162185336192
16175,0.321553412556357
16176,0.07987242838269289
16177,0.007967953355129976
16178,0.004063109330710726
16179,0.5471417218858224
16180,0.4927409887958109
16181,0.7320812821653524
16182,0.55643857295689
16183,0.4121160946731831
16184,0.5871244938570581
16185,0.7764029029818454
16186,0.4702388834457572
16187,0.005862767431769484
16188,0.7895346426421073
16189,0.011934119584671115
16190,0.11326425659230678
16191,0.4089286519164166
16192,0.46693833456182654
16193,0.18060678179096076
16194,0.34118237905113846
16195,0.5914788822114038
16196,0.34018169606593895
16197,0.17118235039451724
16198,0.33915381331700484
16199,0.8520100531385822
16200,0.33076821011767554
16201,0.4820403860200791
16202,0.2734007421756208
16203,0.0018681252350726506
16204,0.4517355654682851
16205,0.3762396684904804
16206,0.23615873770175785
16207,0.060619215858802644
16208,0.31959926411669
16209,0.03264599154253645
16210,0.1575058018220742
16211,0.11282245579106388
16212,0.131311193725396
16213,0.04251195115566079
16214,0.02895122913073923
16215,0.3687606080386097
16216,0.3888571870465903
16217,0.2523126685154705
16218,0.8379879629057729
16219,0.26508309787459583
16220,0.3389534274552148
16221,0.016981321893603
16222,0.007954770142894144
16223,0.48098977263756065
16224,0.38016805729196984
16225,0.22116600656184565
16226,0.003354792044582247
16227,0.14987038127252592
16228,0.00833105965335621
16229,0.12045119525152245
16230,0.1423041837612726
16231,0.8684844437016872
16232,0.5329791187873413
16233,0.536916919917721
16234,0.0025513306648131304
16235,0.11516743242327214
16236,0.22501379769414137
16237,0.04198061104708559
16238,0.4045860755513739
16239,0.35098469469494353
16240,0.8584398647175713
16241,0.033290116415035625
16242,0.16091498707983284
16243,0.29939112441591
16244,0.8929093668206659
16245,0.3409571409067509
16246,0.057277937000730514
16247,0.5025955792087956
16248,0.006699642644444304
16249,0.05803590779333882
16250,0.40833986754687956
16251,0.44996368742969695
16252,0.7880955097654405
16253,0.9050216252731074
16254,0.006631530586774341
16255,0.12977507149448142
16256,0.22331344340634696
16257,0.7967129154261772
16258,0.48715819214254324
16259,0.2774128936435896
16260,0.29201712652766887
16261,0.6399828482503916
16262,0.9300384485973594
16263,0.5628969978670628
16264,0.00254898432886048
16265,0.40609246266255106
16266,0.6423178114299128
16267,0.8411556746914595
16268,0.7402207609538074
16269,0.19762487561567396
16270,0.006342305219125665
16271,0.015278021450109234
16272,0.5953778239745092
16273,0.013851393432110571
16274,0.33230755082023383
16275,0.5508590948565969
16276,0.03081230789749066
16277,0.01293938452704682
16278,0.20542603026836637
16279,0.3584332719668662
16280,0.6266900900061971
16281,0.8316420197144282
16282,0.2826053347765956
16283,0.6361586248965848
16284,0.5470092814053674
16285,0.5510993585899044
16286,0.17523927942014694
16287,0.6672812885512116
16288,0.48431215266074423
16289,0.8162338316573152
16290,0.09942293221723901
16291,0.4316182170878349
16292,0.29204707666712304
16293,0.1984648587153534
16294,0.33272276238802856
16295,0.5768024977353818
16296,0.8036327755944631
16297,0.6764709651777772
16298,0.831250709004492
16299,0.6537838305735745
16300,0.32390256194022143
16301,0.5810940619991729
16302,0.11992931521138449
16303,0.3458662008601062
16304,0.5816509218926765
16305,0.022443024698911396
16306,0.3689101566543347
16307,0.2795667804902788
16308,0.1064694805648498
16309,0.07334188074589132
16310,0.39734922176097837
16311,0.3188581524372284
16312,0.3110492092727715
16313,0.09150246489698845
16314,0.09854167888475773
16315,0.5387555010827326
16316,0.4032956742688103
16317,0.13305277305268376
16318,0.4281758270480939
16319,0.3760993547366328
16320,0.5235447081713978
16321,0.6806629122647818
16322,0.05215099548420073
16323,0.015885038268118018
16324,0.7332338642147542
16325,0.09465204152077727
16326,0.2849836984602043
16327,0.3698507727672305
16328,0.14551033841005762
16329,0.48915479554253416
16330,0.05526143911009604
16331,0.02127328336463281
16332,0.002086664495792299
16333,0.2459420849026134
16334,0.05549184434493742
16335,0.3341436691974613
16336,0.2687408390503314
16337,0.41977676175461964
16338,0.6165057801293794
16339,0.718207018660669
16340,0.3172072441156563
16341,0.17996352259755566
16342,0.5995393846862856
16343,0.2578473655759798
16344,0.5847837281266048
16345,0.4074833808956156
16346,0.2329381619801705
16347,0.769870151648484
16348,0.2564905944669065
16349,0.3954075342598696
16350,0.7116494130163741
16351,0.3809884351990553
16352,0.29168590271840267
16353,0.01614823766696108
16354,0.39695282252126673
16355,0.0010459226267665555
16356,0.591323291018361
16357,0.3102392122643677
16358,0.7578042744325647
16359,0.6104643373325255
16360,0.27667163473896667
16361,0.124464984375767
16362,0.04042844714410039
16363,0.3155683869945145
16364,0.684138590364875
16365,0.06349066247814934
16366,0.012070612446323861
16367,0.5661103819249592
16368,0.15619625095401507
16369,0.7157894174570973
16370,0.017708603778845512
16371,0.011643300979397048
16372,0.155420229064996
16373,0.11267687629211129
16374,0.48484605327589836
16375,0.10650479004600787
16376,0.15620584821615546
16377,0.005188850181935295
16378,0.016822085952200035
16379,0.12980020940113385
16380,0.265669811891431
16381,0.5466243895062769
16382,0.38175270992726384
16383,0.25389662361155074
16384,0.07611330516683933
16385,0.5321594171639082
16386,0.49632888244253953
16387,0.44051979798362517
16388,0.598399916332975
16389,0.5792522737681158
16390,0.00939235207413536
16391,0.005024719055197631
16392,0.007043498389240871
16393,0.23425427126452783
16394,0.039695090313198886
16395,0.3664582268808645
16396,0.6491892588759188
16397,0.6122433833184566
16398,0.2070050278916726
16399,0.053105579351002206
16400,0.27750716123366875
16401,0.45656317204558294
16402,0.7869664602612355
16403,0.5398451404196543
16404,0.7611870799343153
16405,0.5567079113085545
16406,0.2681077398296643
16407,0.1836298846665852
16408,0.15620699998581056
16409,0.5954628622433259
16410,0.5413415885550252
16411,0.7331458321119787
16412,0.3354714837074413
16413,0.45439448077699024
16414,0.28835037171036343
16415,0.12566990652691715
16416,0.8132540507712266
16417,0.7664007003507064
16418,0.10620778224321119
16419,0.6668680025020369
16420,0.04069538958071682
16421,0.018106521020778834
16422,0.13566751336702512
16423,0.7221293566590564
16424,0.5530650630364567
16425,0.7893781938600937
16426,0.11972024585294637
16427,0.4574634169729221
16428,0.7181294246400346
16429,0.007826815212771081
16430,0.05543145034303315
16431,0.2567243652735208
16432,0.17064589727245177
16433,0.13946296116588014
16434,0.6656050031646168
16435,0.8428582715007351
16436,0.04217920595792545
16437,0.013499483180423317
16438,0.7144562275673743
16439,0.7015019009625247
16440,0.12746719892862884
16441,0.7084836466051051
16442,0.027531484462272313
16443,0.5340654755185807
16444,0.1663494330790471
16445,0.4874455299046485
16446,0.004075920111847807
16447,0.04205804638758434
16448,0.541408673163087
16449,0.32186446738297897
16450,0.5092566822824278
16451,0.2867174465165325
16452,0.27562444108299405
16453,0.08106705932646341
16454,0.8213734799246414
16455,0.055141040855490195
16456,0.3995709618117974
16457,0.4492607406020358
16458,0.11859531577300264
16459,0.1174108387638564
16460,0.37875738288275584
16461,0.2221778181359838
16462,0.49503743707355813
16463,0.1967334263131133
16464,0.7458671548839613
16465,0.7934092993403872
16466,0.238961195117533
16467,0.6006022088751282
16468,0.2558954181359878
16469,0.4467553508317135
16470,0.5231081920212461
16471,0.3256380095667883
16472,0.5088556381747269
16473,0.003599375412448156
16474,0.26368615536590395
16475,0.3884814052011278
16476,0.031567042759827635
16477,0.8621631019011763
16478,0.8380257516318755
16479,0.11646707699048871
16480,0.048687751220707495
16481,0.33577339042980736
16482,0.2884578662019678
16483,0.5841105426220542
16484,0.09623027243556098
16485,0.5982758703179669
16486,0.39081780267242344
16487,0.3644771136328205
16488,0.2662097372466973
16489,0.7410628094435325
16490,0.5030717845549758
16491,0.5943464745844306
16492,0.2495430290427903
16493,0.7680204877736074
16494,0.2107097894402812
16495,0.23704417007654266
16496,0.37753000541011517
16497,0.5391480130238143
16498,0.4052458220859792
16499,0.769469124675146
16500,0.7266431962739978
16501,0.20330593455960308
16502,0.10051636009060036
16503,0.01776795273789532
16504,0.22504487244157217
16505,0.6210212401171106
16506,0.09801636804198073
16507,0.5613299022875329
16508,0.20966434718752994
16509,0.2530048997868399
16510,0.17692539944961175
16511,0.626414489299122
16512,0.7672549743007203
16513,0.40272305251095675
16514,0.6470207298591087
16515,0.43650756710752003
16516,0.3126565721759492
16517,0.1778911245930883
16518,0.11686707268154244
16519,0.3079441072592296
16520,0.14886616736267538
16521,0.3148087954561175
16522,0.43600940043777114
16523,0.015785804783790533
16524,0.9029350397958923
16525,0.005022490239803914
16526,0.18456599842037735
16527,0.1919974242411068
16528,0.09705106247855755
16529,0.3791000008132529
16530,0.7442596256032807
16531,0.5553048584919089
16532,0.23370981485058864
16533,0.3351288002370894
16534,0.4471123461280778
16535,0.03635397930282661
16536,0.009342761658563174
16537,0.3038401186766114
16538,0.1864558002404918
16539,0.601706708871395
16540,0.11119751601523109
16541,0.2752882974707877
16542,0.01285157060631176
16543,0.7744085223494102
16544,0.21977526999852542
16545,0.005582918439465432
16546,0.17859956055329024
16547,0.826755198543595
16548,0.713024521295039
16549,0.26159084746698547
16550,0.22405335262043735
16551,0.8188403933619478
16552,0.5385233739848634
16553,0.22401360088433053
16554,0.013355928102542235
16555,0.3259912704053125
16556,0.010869372691062588
16557,0.8042147116765969
16558,0.7258532504610309
16559,0.3441710892086686
16560,0.4515071047598689
16561,0.4418932061720735
16562,0.10421749076847367
16563,0.19802290446410112
16564,0.8247583037811952
16565,0.12229741071888435
16566,0.332603049506553
16567,0.8059967814626235
16568,0.07934851897098572
16569,0.379587514375224
16570,0.19818444804669746
16571,0.38393050263806466
16572,0.7286256001555645
16573,0.24447387499698708
16574,0.7268902038094123
16575,0.0616312452746326
16576,0.2596679667751169
16577,0.33741798381440774
16578,0.48514322308198327
16579,0.034170402828097725
16580,0.19683526187288428
16581,0.0693918990044554
16582,0.0019740778678036617
16583,0.6600508763175301
16584,0.044130188382297576
16585,0.6723581254436802
16586,0.21345410883903607
16587,0.24561589137932308
16588,0.222630090221875
16589,0.36048343031091523
16590,0.27760243408507773
16591,0.015908743841608213
16592,0.02879877578082732
16593,0.9077224522579816
16594,0.4252736514618434
16595,0.5806171744915447
16596,0.4261983444066107
16597,0.38766258134160414
16598,0.2621852733552596
16599,0.1463900027324845
16600,0.8313524601003062
16601,0.5645068315810492
16602,0.5001063711678853
16603,0.2084388110818669
16604,0.46483487884838837
16605,0.051677737621714924
16606,0.029554745375287322
16607,0.08031284781781534
16608,0.8060117806393792
16609,0.3858532576152818
16610,0.5478291403019634
16611,0.6653165308719552
16612,0.17941170584576027
16613,0.015498080418312504
16614,0.7864882520725632
16615,0.7222153323691093
16616,0.03284112339631166
16617,0.232809488315205
16618,0.35947007396701997
16619,0.365364763306019
16620,0.004825467494277335
16621,0.48734487080018246
16622,0.01070876566460649
16623,0.2579633603645464
16624,0.01099212678758271
16625,0.07075546156809184
16626,0.7945389797901105
16627,0.5384729791731238
16628,0.8394298493533023
16629,0.3044326048524074
16630,0.47923679076078046
16631,0.7138013856708186
16632,0.005299855220299657
16633,0.6685638834042793
16634,0.3271350587386701
16635,0.6968253995428089
16636,0.08945874657118272
16637,0.07351697020923231
16638,0.3923951163219091
16639,0.6436514526527253
16640,0.3876968438432278
16641,0.37521224230895045
16642,0.2506823572311285
16643,0.2579418301703515
16644,0.3955149346238866
16645,0.41883643916369767
16646,0.19883716468380286
16647,0.008430788956436171
16648,0.4773665518223547
16649,0.07903260011442431
16650,0.6241341122105066
16651,0.18328945789629528
16652,0.45942253310205816
16653,0.6246281352894708
16654,0.45970843985116666
16655,0.6979775126922937
16656,0.6889461194341859
16657,0.0037189348047871715
16658,0.07012940979700037
16659,0.3735398998784232
16660,0.7062797732476892
16661,0.2674079461172362
16662,0.325712708191266
16663,0.7701444914064249
16664,0.6284847999675011
16665,0.3501424703946547
16666,0.35418505601137973
16667,0.23023210122066037
16668,0.6522786632969136
16669,0.6138833771802487
16670,0.17947103133122974
16671,0.4686657872915734
16672,0.5077990738857145
16673,0.006342044209169209
16674,0.4981417458270312
16675,0.015932243421054263
16676,0.34931999455200163
16677,0.6012276935122173
16678,0.1367837157909797
16679,0.006429303280474902
16680,0.16412167758909452
16681,0.5025794676928933
16682,0.11840574678029527
16683,0.1543157764062492
16684,0.34084924125606336
16685,0.4539230976075644
16686,0.07309530077455627
16687,0.5201146358418745
