Id,mean_exam_points
16521,57.53097636391265
16522,59.72132944859642
16523,68.58749926448937
16524,51.61840841116196
16525,59.145988263144666
16526,64.39163996102299
16527,88.1223389573546
16528,52.94676099219481
16529,54.6629554493677
16530,89.23836018493104
16531,50.79288694190245
16532,60.85885381486084
16533,68.35066698337936
16534,64.20693028798502
16535,62.857864425657
16536,84.44502513503147
16537,41.98400823213885
16538,89.65838539234115
16539,58.2947832608008
16540,51.815346076435745
16541,53.0698968121877
16542,54.23321550089628
16543,51.70927740681009
16544,60.90142407338025
16545,69.67635595651667
16546,79.38855417980596
16547,89.81502253757839
16548,83.67100142238297
16549,60.10865389924704
16550,55.576814499937036
16551,57.52079028998337
16552,52.56773479221027
16553,58.038011100588186
16554,82.43086611226167
16555,85.33631002533309
16556,61.1113323814116
16557,62.90306647145451
16558,69.83192472927587
16559,54.72962009232293
16560,70.24526689507336
16561,59.0493830849425
16562,59.994244938606364
16563,70.24240582932086
16564,84.75477724069161
16565,84.31419080282818
16566,55.17352155742692
16567,63.990001233161
16568,69.73213389664606
16569,56.62035657448513
16570,68.53761385445543
16571,54.48132607160919
16572,60.94077905137743
16573,80.07814187906584
16574,55.338933610146285
16575,61.0713598423026
16576,89.56945714499572
16577,57.17033953559567
16578,54.62815414714074
16579,70.80464524223977
16580,79.45586559451375
16581,63.136928883212065
16582,81.31205206615314
16583,64.33587045024781
16584,67.91350043551077
16585,89.12602905036577
16586,70.64576289984673
16587,66.60659708822458
16588,85.34600905538156
16589,52.64249250137402
16590,60.37113476168778
16591,56.87670146531847
16592,84.3042199285232
16593,51.30244521217362
16594,83.14081984071733
16595,61.830832178613555
16596,62.81091059575678
16597,69.40598939989114
16598,55.20697673526241
16599,59.660865699357956
16600,58.99147349307054
16601,60.22288237860367
16602,55.58948112105693
16603,57.51183260251264
16604,54.24527175210254
16605,56.641899290282694
16606,78.72861121194231
16607,54.94682530224772
16608,60.09559254172311
16609,66.21417645949239
16610,84.69889691554943
16611,55.587428667978855
16612,57.942588707766014
16613,85.90612007406163
16614,70.74167844974664
16615,53.30850540757389
16616,55.8520659777228
16617,60.30803182504381
16618,84.53766278759748
16619,64.90930085847306
16620,61.25945580760569
16621,59.5186657402648
16622,62.68072779107423
16623,78.82142587892031
16624,71.98321333620977
16625,61.90845330168628
16626,49.29303762328667
16627,81.99145831202887
16628,62.84962484466344
16629,54.498295108793236
16630,58.797247827790336
16631,71.36125783364312
16632,62.34958292238099
16633,54.28342381004837
16634,55.04774950289457
16635,60.75393607312131
16636,55.5955359486738
16637,53.86266526600396
16638,59.641023036833325
16639,44.72849513136376
16640,54.657352523876824
16641,59.239396444369824
16642,83.17267518751893
16643,84.67127095102566
16644,66.98000525188955
16645,85.89757319867854
16646,54.82059373771364
16647,54.84301081001779
16648,60.16720663479409
16649,46.85477438277165
16650,84.11770803704223
16651,61.43502056505134
16652,49.63364384613319
16653,54.99464932220758
16654,84.84822112620563
16655,55.307121739217266
16656,52.79622843316514
16657,60.09324361906274
16658,51.46813192890323
16659,53.730240629700106
16660,78.82142587892031
16661,50.99608617466198
16662,82.5523267669545
16663,79.65391856281406
16664,70.6705948832467
16665,58.20015979462227
16666,80.08292422297029
16667,70.66523005738111
16668,54.4968796357386
16669,81.8254329294836
16670,84.50247338592847
16671,63.313977541208665
16672,68.23223620759033
16673,47.804126348167905
16674,78.82142587892031
16675,55.01695630700478
16676,54.190305734963495
16677,69.97419289126785
16678,56.463028874789956
16679,61.15534568847396
16680,41.949038931404104
16681,85.49442603910069
16682,60.31218305861872
16683,62.67233428440151
16684,56.105354996721886
16685,45.12991230136605
16686,69.54226925307732
16687,63.82909762464756
16688,80.76482810051779
16689,63.41163862937536
16690,84.28300701584577
16691,63.26691927362928
16692,69.8567012923616
16693,85.98833946119476
16694,70.6233258170383
16695,54.87795750441851
16696,69.12674522801764
16697,90.62444992039006
16698,61.46911408181297
16699,58.427307108543715
16700,79.63216309072284
16701,53.715215220650535
16702,73.32709522434232
16703,60.70398628010781
16704,84.02534463406165
16705,49.908269980806466
16706,74.21604169730907
16707,58.14397312984069
16708,89.11349568866052
16709,78.17719399174099
16710,69.36782582348027
16711,86.72873000496827
16712,53.86978290299772
16713,55.4492553489492
16714,51.63679487403812
16715,55.953541807323944
16716,53.942620459591
16717,55.19327219206987
16718,57.04344719355786
16719,86.13896247636951
16720,67.29879538895345
16721,84.71749824068743
16722,61.95867281974349
16723,55.13822233035884
16724,57.68178209271534
16725,54.370383146789855
16726,62.10628800301339
16727,53.605902211815255
16728,63.312001019914085
16729,87.19334053585641
16730,55.977494113949305
16731,60.8587506530059
16732,91.04948452736255
16733,55.34149134539771
16734,81.8977862387592
16735,60.26567895488163
16736,61.31440321326163
16737,51.68771382663522
16738,72.65462832335652
16739,57.87437339319678
16740,58.796500601786384
16741,69.72748452852197
16742,51.58943418535859
16743,79.52800929737222
16744,62.351196400077576
16745,54.657372903042095
16746,62.04231110555083
16747,70.22215260829479
16748,52.12717642308318
16749,79.98466723550199
16750,84.29238444076172
16751,63.12184342870735
16752,84.78019041840925
16753,90.29143642354076
16754,63.83127171399898
16755,49.445972290571575
16756,58.75098437019606
16757,52.45257898417006
16758,64.27547034815291
16759,69.99983831879534
16760,59.24222731246933
16761,60.14742016000977
16762,62.842171421229835
16763,55.32544723856897
16764,57.49167937816992
16765,64.26055959221793
16766,84.46781908730654
16767,61.17200701773784
16768,54.68355797674517
16769,53.303870817866326
16770,45.17269497390372
16771,58.43505112605437
16772,62.478705137171374
16773,45.321837344438286
16774,66.0069815755012
16775,61.70001126279905
16776,54.697152411782106
16777,70.36872593288751
16778,75.35378440143333
16779,62.761170815159694
16780,61.71386362469772
16781,42.12373741776686
16782,54.92613554386558
16783,60.94730184524369
16784,55.13490429593912
16785,58.005556003236286
16786,55.60647395813344
16787,62.71293439778738
16788,53.95778545005311
16789,63.84325259212067
16790,56.22672404941218
16791,55.47698283074453
16792,55.86811661829026
16793,63.43120195930059
16794,69.2138796670836
16795,52.668263445079695
16796,60.23599247297173
16797,85.33596728375717
16798,64.34759097727473
16799,72.06585087287019
16800,64.08069276706561
16801,60.85340283676712
16802,58.20015979462227
16803,59.84175527193351
16804,54.535973381865304
16805,53.61790249121155
16806,90.53697271484177
16807,63.52952921590095
16808,67.715452920749
16809,80.66961540926545
16810,69.70285435410563
16811,60.686029995174565
16812,54.682692390082835
16813,72.41265935787757
16814,53.83384084871907
16815,85.7865754347895
16816,78.82142587892031
16817,54.798573967099244
16818,84.54908853887959
16819,89.22473601077485
16820,55.100080211143066
16821,75.24571537189014
16822,65.80562978111132
16823,70.21160150938415
16824,63.36112067171772
16825,88.8688316250139
16826,92.21741211796859
16827,57.573450205468355
16828,69.27090557587802
16829,65.37507821620423
16830,65.17707403232617
16831,58.790200708055416
16832,60.49400143289087
16833,51.02844729958345
16834,79.65573652146597
16835,58.223139153628196
16836,75.71100890147498
16837,76.47748220786995
16838,62.7544183886558
16839,80.37313357440289
16840,60.75026262056992
16841,56.84464389673368
16842,64.45296131445144
16843,54.27263599162647
16844,72.2392180178638
16845,69.34633860412886
16846,61.01628392971968
16847,57.86807877585216
16848,62.443735433387076
16849,61.00084634852873
16850,56.69347131166936
16851,55.50635665709373
16852,54.61636650817972
16853,50.639921700809815
16854,55.20221979463027
16855,60.39637954889409
16856,61.096937343444196
16857,59.20465189850185
16858,71.20001022519561
16859,54.33990680786283
16860,62.39948456119909
16861,79.11477849831842
16862,58.08672188952053
16863,65.49939643331844
16864,54.95395583698101
16865,68.70092470806517
16866,80.52314558246417
16867,63.17078884158398
16868,40.81714670395013
16869,69.49788164747075
16870,59.01122373404762
16871,75.3086260627481
16872,55.007746173775985
16873,56.10746079925339
16874,56.107898455132386
16875,55.23370738240894
16876,84.4880885680617
16877,71.93428375370287
16878,70.02874494414654
16879,64.31970885529152
16880,54.948701184748714
16881,75.7084151955907
16882,79.98025555054056
16883,55.42434213264499
16884,70.3389803435411
16885,55.22052522161142
16886,85.89302076426594
16887,53.94088269148658
16888,80.41269580632192
16889,52.733316192212776
16890,79.12304443983331
16891,56.21978634952638
16892,53.874425945221624
16893,54.518716874430304
16894,52.770314513756475
16895,54.09200377412259
16896,84.4290824497372
16897,63.966544609772875
16898,43.43779682279439
16899,50.992704248855674
16900,58.28176157522399
16901,54.930930660294294
16902,55.041076068883164
16903,60.35036087962471
16904,54.73382608739113
16905,50.962927135083405
16906,90.50137187070412
16907,75.15308552181263
16908,79.69317434100427
16909,88.94736236842918
16910,68.71706535602482
16911,62.42413027910959
16912,79.38855417980596
16913,64.07423707378295
16914,84.20530325145425
16915,84.53766278759748
16916,85.15957287666754
16917,60.3680631325756
16918,58.30537730827412
16919,57.75412287892567
16920,55.38212070146622
16921,56.734588166608845
16922,66.84408624472867
16923,54.3034121432494
16924,68.01942792231098
16925,55.055500874311576
16926,89.30865898806587
16927,63.29407099128032
16928,74.3919952117813
16929,57.46059695297916
16930,89.35816308368909
16931,66.42969183657695
16932,60.68065884637884
16933,60.626209161400055
16934,84.02873894052351
16935,54.14076912689276
16936,56.966608150291684
16937,55.398078641622874
16938,63.15731859309994
16939,64.18973401345542
16940,51.08193497726321
16941,54.15243365199407
16942,74.72789788985386
16943,58.02908961005291
16944,55.23044780453935
16945,63.3429571218084
16946,55.70974732656335
16947,64.41632135170686
16948,54.5646966651535
16949,72.74989368350384
16950,44.96112386498119
16951,69.50649674378565
16952,50.86698927026385
16953,85.18133185467397
16954,55.39812314423105
16955,72.32523118778276
16956,61.13686262248073
16957,70.74167844974664
16958,79.4919422622051
16959,44.83504016234907
16960,49.37640821683099
16961,61.43640025588982
16962,54.49628864168125
16963,79.1917609481732
16964,56.68291601504241
16965,59.637911602098974
16966,54.53715802235704
16967,69.50649674378565
16968,89.46078168292165
16969,80.34165203055876
16970,55.2553063816183
16971,65.6371831588693
16972,56.77512737629353
16973,51.87118779577897
16974,57.47080633333411
16975,88.42956381823787
16976,86.50637685147137
16977,88.90042021086401
16978,63.74237787515978
16979,59.72999118053424
16980,84.05748682611078
16981,54.81034228208031
16982,56.70478835396959
16983,63.3429571218084
16984,85.31856683510108
16985,60.576345047817114
16986,80.0268628736698
16987,55.304833455115926
16988,78.82142587892031
16989,55.22997677835367
16990,49.43927701678205
16991,79.0071135773866
16992,55.25257317823619
16993,42.185156702172826
16994,65.72014758165028
16995,62.686585588065746
16996,62.50156027762003
16997,63.165395389907985
16998,59.93632733855617
16999,61.515661579324686
17000,56.23894028062058
17001,84.40804707877919
17002,62.679667438293336
17003,51.97605326840747
17004,55.27326159349738
17005,53.70044078231118
17006,55.40313853695912
17007,52.244692755081566
17008,55.476624573777684
17009,61.91258533587291
17010,41.187955653223256
17011,73.3883843435573
17012,87.5707053305209
17013,58.75707394389766
17014,54.02598645341904
17015,84.95863226550259
17016,55.904416954293424
17017,58.341264893588246
17018,54.718570032175194
17019,56.452371007432816
17020,65.24261385626279
17021,53.730240629700106
17022,56.82717917181607
17023,82.61892531091807
17024,88.17704383818788
17025,54.78200555499182
17026,42.58909372800819
17027,50.38464517252892
17028,42.185156702172826
17029,83.3616375777257
17030,60.90124816210554
17031,79.07533205403581
17032,74.67414477388019
17033,83.55967411820212
17034,56.87272074462813
17035,63.759871137734265
17036,40.3675085406516
17037,59.43666172544163
17038,91.49078563495527
17039,61.676022471083876
17040,52.485068400660595
17041,74.84694142961698
17042,52.733316192212776
17043,70.18118578707015
17044,53.33476323290405
17045,58.02441317721292
17046,77.78889554294322
17047,57.987350513837015
17048,82.80305002853846
17049,51.7784456790785
17050,56.105354996721886
17051,83.86175643823809
17052,58.29605986386417
17053,58.937346743771634
17054,40.33149554961388
17055,63.12830817642576
17056,68.62319061194125
17057,77.14836580357272
17058,60.10791170323212
17059,85.59953809974544
17060,42.24304600389725
17061,63.64413280444876
17062,85.31796314843834
17063,58.080933105209716
17064,61.31440321326163
17065,63.40914452848414
17066,57.381965599938944
17067,53.38079647227062
17068,62.748763561936606
17069,91.30735121232144
17070,61.16391337095898
17071,80.35033218607659
17072,90.83048951429632
17073,76.7432396498574
17074,81.28942900797011
17075,56.0013443729881
17076,55.27702318982264
17077,56.705865437899845
17078,47.39893723849592
17079,56.35538411059203
17080,56.00675755396554
17081,53.27298040702986
17082,62.769070688449766
17083,85.03660364048892
17084,55.47723787760325
17085,53.99158512420344
17086,61.318902657586015
17087,51.24881516893573
17088,84.48495667546415
17089,65.5759971711698
17090,55.08917386873408
17091,48.842011747179825
17092,68.71176324579972
17093,63.637918215513416
17094,53.551967135615726
17095,67.91350043551077
17096,70.61165513950884
17097,54.111485004677334
17098,85.10004081084372
17099,55.52289264285871
17100,55.895737529758634
17101,44.85319904322543
17102,84.94513548162203
17103,65.74305537828302
17104,59.95632025943232
17105,55.09689064826841
17106,56.9491347702482
17107,60.61647497977381
17108,62.28116569600104
17109,63.841107877387394
17110,70.79292471521286
17111,68.73326482668045
17112,59.954278813325246
17113,52.34824600478338
17114,61.16391337095898
17115,67.4493762821181
17116,60.26160273484781
17117,59.5186657402648
17118,54.09200377412259
